OBJECTID,AAT_z,lgbm_ensemble_pred_full,deep_kriging_correction_full,final_combined_prediction_full
9844,87.94,87.95010794661104,-0.0035734284,87.94653451821104
24387,87.91,87.82293555819673,-0.005965821,87.81696973719673
15498,90.0,90.18292678550307,-0.007353693,90.17557309250307
58743,89.0,89.0100969906987,-0.0012740758,89.0088229148987
18761,85.0,84.61774919726697,-8.741906e-05,84.61766177820698
58063,84.17,84.72151493241655,-0.007383197,84.71413173541656
17583,89.48,89.60280256010327,-0.0046504657,89.59815209440328
51029,87.0,87.18761899679237,0.0004235343,87.18804253109236
21019,87.11,87.37496144691004,-0.011673965,87.36328748191004
6169,88.15,88.94073192109649,-0.0011664066,88.93956551449648
35444,85.0,85.13177091360718,0.0010844939,85.13285540750718
2660,88.99,88.96259230020908,0.0008296524,88.96342195260908
37593,86.0,85.89258872337601,0.0001789513,85.89276767467601
9718,88.0,88.53435798055176,-0.0055925096,88.52876547095175
9029,89.0,88.96656891258569,-0.00031630555,88.96625260703568
21536,89.07,89.23397124895779,-0.0043613273,89.22960992165778
36276,90.92,90.63598402765544,0.0057689217,90.64175294935544
35299,88.0,88.03545118694143,-0.0006899829,88.03476120404143
45482,89.0,89.07571840166166,-0.00093753217,89.07478086949166
36540,86.0,86.1193568841829,0.0008583204,86.1202152045829
52299,87.73,87.57604619055002,0.0005129739,87.57655916445002
32573,86.0,85.97851783542541,0.0005188626,85.97903669802541
11973,87.0,87.10872525329606,-0.0018974091,87.10682784419606
51056,89.0,88.71960356497912,-0.0011974624,88.71840610257912
48255,86.0,86.03655422588167,-0.0012163925,86.03533783338167
43168,87.83,87.6713561683777,0.0002836273,87.6716397956777
47028,87.0,87.19689990826853,-0.0001526284,87.19674727986853
54589,89.0,89.01692597635588,-8.209469e-05,89.01684388166588
53961,86.0,86.18073179009465,-0.014106214,86.16662557609466
46267,88.0,88.25694673719865,-0.0033361814,88.25361055579864
5572,88.0,88.01500395433348,-0.00010954635,88.01489440798348
41134,88.0,88.01193720004319,-0.0012583784,88.0106788216432
29543,88.21,88.70281089693977,-0.004872102,88.69793879493977
25295,89.0,89.0989257518537,-0.0034695896,89.0954561622537
50203,88.0,87.99271906536812,-0.00062417844,87.99209488692811
40061,88.0,87.9743984976106,0.0003839624,87.97478246001059
6293,89.0,88.96210590582594,-0.0003672936,88.96173861222594
6276,89.0,89.06373315974612,0.0014493321,89.06518249184612
16532,87.0,87.01883641532648,-0.00015742658,87.01867898874647
29718,87.01,87.38333747849053,-0.0024760081,87.38086147039053
46575,87.01,87.21109926685767,-0.0025347336,87.20856453325767
5243,89.0,89.2570997327074,-0.011707634,89.2453920987074
46458,87.0,87.12418964985906,0.0014158818,87.12560553165906
40259,87.0,87.01015818451562,-0.0007500886,87.00940809591562
35989,87.0,86.7669882568397,-0.00443821,86.76255004683969
