OBJECTID,lgbm_pred_full
9844,87.95010794661104
24387,87.82293555819673
15498,90.18292678550307
58743,89.0100969906987
18761,84.61774919726697
58063,84.72151493241655
17583,89.60280256010327
51029,87.18761899679237
21019,87.37496144691004
6169,88.94073192109649
35444,85.13177091360718
2660,88.96259230020908
37593,85.89258872337601
9718,88.53435798055176
9029,88.96656891258569
21536,89.23397124895779
36276,90.63598402765544
35299,88.03545118694143
45482,89.07571840166166
36540,86.1193568841829
52299,87.57604619055002
32573,85.97851783542541
11973,87.10872525329606
51056,88.71960356497912
48255,86.03655422588167
43168,87.6713561683777
47028,87.19689990826853
54589,89.01692597635588
53961,86.18073179009465
46267,88.25694673719865
5572,88.01500395433348
41134,88.01193720004319
29543,88.70281089693977
25295,89.0989257518537
50203,87.99271906536812
40061,87.9743984976106
6293,88.96210590582594
6276,89.06373315974612
16532,87.01883641532648
29718,87.38333747849053
46575,87.21109926685767
5243,89.2570997327074
46458,87.12418964985906
40259,87.01015818451562
35989,86.7669882568397
17521,90.12746420384406
9533,84.270711465634
19207,87.92431753733275
55176,86.54259562226194
25698,89.17844266001273
566,87.98041204054297
2657,87.91232364254148
22814,86.71650290662696
29868,88.96440985753989
34360,88.04640881563499
1829,88.06595158739846
55026,86.01795562453627
11240,87.97846033750291
29786,85.72687544708863
29383,88.1189689830251
22207,87.76674867437876
42673,88.07258292340573
45208,87.51934725224429
21522,88.0846575366888
27697,87.98801083980082
25855,87.87960347910956
40439,88.03162396967687
42459,88.81086396575263
48472,88.07946056547736
10503,89.17503267632294
25514,87.05471470485595
21312,88.1688935713032
2388,85.04706751691359
26748,88.59300188231141
22191,89.01443090600705
37936,85.76805844591311
20687,84.95447153169842
20994,86.22636254871634
10009,87.95287443710602
52919,89.0117370402622
36335,87.93441273906483
40648,88.02046588212168
35682,85.88131802973854
9637,87.33395429124434
28790,87.5195950884844
1035,85.04409995260258
28085,89.03400959939533
41308,89.78255032909468
50960,87.60581371427647
42282,85.18494083407565
26692,88.94833989869565
17268,90.68961674821655
13969,87.14161919477182
37644,86.80088634385514
30765,87.03013004470978
46074,86.46404537467
47772,86.30732088848295
26278,85.94963889823521
30363,88.03350035167092
14331,87.94171036092337
23793,89.73262758032982
11179,88.78444242486059
55578,87.25090426368408
48380,89.00393060558233
4322,85.05722488551054
17853,88.25981322991876
27477,87.0326683644611
50394,88.2688186475179
23346,87.64999911574525
6612,87.07160502271331
54861,88.66908334817569
13638,85.80953195976802
15834,87.24952734683501
23507,86.92015960706341
16617,90.00664928491318
47976,84.26430863959006
46322,89.14667129743782
12251,87.81713547699428
35953,86.23662779854926
17803,91.06450740551658
28422,87.17748318296213
38718,85.406316923983
37702,88.00290725306122
19010,89.52373844113987
24856,88.624070340581
42649,88.34716595409444
39220,87.66932349474646
34584,86.01888869798462
28090,88.33155909774925
26652,89.9063464722235
51939,87.05304099947841
25497,89.06737932107649
40363,86.96131194957219
31811,89.84426892813015
3371,88.9223232998728
13112,88.04792373474044
8427,87.45965333301123
486,88.04484101048689
45388,85.00341705817371
15403,84.84185297441365
30386,88.03941295037001
50429,85.05894724207423
2665,87.96647114614008
19185,87.95897678078617
23412,87.08297336598473
19863,89.563329610678
19781,88.17556800548856
57295,84.46673807810804
4864,88.63761811828573
9904,87.41594050957363
38167,88.06847823262974
3932,89.14782678171036
14601,88.00783205148906
34709,87.97510041720042
8529,87.96760341782229
382,88.33202980483904
50261,86.71417839170758
58145,87.99773476449636
40904,87.98695368546318
45673,87.57149059903513
58318,88.74511481717337
50430,87.62321278192906
47051,85.06484335802146
27315,87.99728154989755
32799,86.00870985426302
54638,88.04601281981775
32744,87.75464669596006
3811,88.49066881535116
56181,88.10084140354046
49637,87.96439398205942
57739,89.05592195404614
35662,89.11643816633338
15227,87.94145636556075
42936,86.9352795346773
44022,87.28402167008942
27610,88.0105966920298
42272,88.16646965384903
25348,88.0336152019938
43225,87.9667998772824
59648,87.05422096193668
41357,86.01094415139292
45222,88.42755638761486
32422,84.94080349891453
27479,88.77305814349955
23505,86.58230044218001
36581,87.25902020915444
41934,88.1168784690808
54558,86.78006687056568
41311,87.07383177518601
43971,88.0979421483513
