OBJECTID,gwr_full_pred
9844,87.99300680726573
24387,87.62116920833186
15498,89.33306168639798
58743,89.39969443489674
18761,85.23996523762273
58063,86.00215045401191
17583,89.60637946422334
51029,88.21783694357835
21019,88.43900010969868
6169,88.66933780258123
35444,84.85255179365633
2660,89.46703164809409
37593,85.62416200733675
9718,89.69382079974747
9029,89.01208245958388
21536,88.49912943370269
36276,90.23224535135319
35299,87.7149112520302
45482,89.55365487541424
36540,86.15368407707824
52299,87.63838989703947
32573,85.43781759803831
11973,87.35872159743809
51056,89.39528585467474
48255,86.36305990015694
43168,87.63216532988295
47028,87.4723451003732
54589,88.54571152824184
53961,86.36068381156703
46267,88.67928897923622
5572,87.46305621081228
41134,88.50260136185715
29543,89.7827714680811
25295,89.29007187361786
50203,88.268194598845
40061,87.8775382615428
6293,88.75047930326323
6276,88.42666383213263
16532,87.01448166723476
29718,87.6469331773202
46575,87.29807801664283
5243,89.90609826534181
46458,87.78174365091466
40259,87.20210572944032
35989,87.613156581556
17521,88.81991237529812
9533,85.24222552238113
19207,88.27880151613095
55176,86.89333029853873
25698,88.37597148530831
566,88.52201618866575
2657,87.58809504103334
22814,87.17527926091206
29868,88.31361852671375
34360,87.52649822890554
1829,88.25528148878307
55026,86.07307613406908
11240,87.38891799815895
29786,85.59584340467562
29383,88.3997036425285
22207,88.48498423051132
42673,88.67330473643707
45208,87.8442350732938
21522,88.76905014788852
27697,88.06086606926279
25855,87.9046772553124
40439,89.11249701655792
42459,88.68566461134458
48472,88.14451107659306
10503,89.37901014554949
25514,87.96106706585729
21312,89.7553311823103
2388,85.05130464484458
26748,88.60904152329182
22191,89.8514988361888
37936,87.1109644857327
20687,85.20990763127512
20994,86.09854580634105
10009,88.91752557802837
52919,89.88797577423199
36335,87.94365388982655
40648,88.31208790573372
35682,87.68766380469698
9637,88.82663457585892
28790,87.55076722119028
1035,85.7071754821578
28085,89.00518370763511
41308,89.05784470423133
50960,87.56109491560096
42282,86.13459340620436
26692,89.00847110394481
17268,90.04710447620607
13969,87.70025143361514
37644,87.18470564182986
30765,87.33356661950845
46074,86.01849898754769
47772,86.2614943047058
26278,85.61106871431296
30363,88.11526911518914
14331,88.63215678006168
23793,89.9636012325003
11179,88.00210103631699
55578,87.8781223224393
48380,89.60891481620483
4322,84.72724350594231
17853,89.73604374570508
27477,87.79410737155821
50394,88.57610696472388
23346,87.76037700830597
6612,87.55094386112755
54861,88.39635240596478
13638,85.88280445940568
15834,87.40143790045916
23507,87.16222269422856
16617,89.37076417455987
47976,85.98494074260097
46322,89.05585433664085
12251,87.7134286839291
35953,86.86110439697663
17803,90.5073323526738
28422,87.51744150065988
38718,85.25581270346156
