OBJECTID,ggpgamsvc_pred
9844,87.87228038295632
24387,87.0381875764701
15498,89.8302739263014
58743,89.26503191329257
18761,83.91163866043365
58063,85.21002979940027
17583,89.60029837082837
51029,87.81219270595186
21019,87.96410717261129
6169,88.53408374990673
35444,85.17051465533099
2660,88.86350909504881
37593,85.39518475600707
9718,89.47645033956971
9029,88.79985948985825
21536,88.39069340490215
36276,90.58795452010521
35299,87.51125850932618
45482,89.64497676247883
36540,86.21172575541678
52299,87.69459747533601
32573,85.73591372866979
11973,87.4776129509338
51056,89.36991378294914
48255,86.09181862989114
43168,87.75559354200901
47028,87.305640345719425
54589,88.87508933680992
53961,86.19994639378572
46267,88.61461788178327
5572,87.48711385729514
41134,88.27337377494148
29543,88.92627948542817
25295,89.0562149774871
50203,87.95888276578604
40061,88.08788605539904
6293,88.79868552817163
6276,88.83580651996958
16532,86.92343908042278
29718,87.79741806254339
46575,87.68593630453755
5243,89.83354068945768
46458,87.65759767658648
40259,87.1611132963163
35989,85.95162331292818
17521,88.88160640947135
9533,84.65931918133673
19207,88.09384024703924
55176,86.0708712705274
25698,89.02986595377106
566,87.83686699863992
2657,87.72433809258582
22814,86.42992866544957
29868,88.60751462032646
34360,87.53563892980821
1829,88.57484634074189
55026,86.02073575681509
11240,87.14937015085313
29786,85.38233496523904
29383,88.64781054928658
22207,88.58192145302333
42673,88.29631869729253
45208,87.1976759525922
21522,88.53113750167948
27697,87.95523984505768
25855,87.99062456007424
40439,88.5937982139362
42459,88.65879514331633
48472,88.31746952280598
10503,89.46715588655232
25514,87.86796710078909
21312,88.90479356205951
2388,85.19073287624705
26748,88.70089102496476
22191,89.51926333319402
37936,85.88853274693443
20687,84.64699654887508
20994,86.32665529424011
10009,88.16015033539631
52919,89.80039645735552
36335,87.87692112812657
40648,88.29150568061283
35682,85.59765583853833
9637,88.10861943695107
28790,87.47551105244028
1035,85.27305401937059
28085,88.78466452845277
41308,89.46164012710442
50960,87.84023201593092
42282,85.52045905385577
26692,88.80102466948632
17268,91.02477484388297
13969,87.62503105090865
37644,86.95632970786649
30765,87.40085172824153
46074,86.26451412300166
47772,86.3246958522452
26278,85.39590782470395
30363,87.8965738758675
14331,88.78828376658188
23793,89.76035702032918
11179,88.4133205165934
55578,87.72200711048548
48380,89.77642613756764
4322,84.87325768255795
17853,88.94036231713802
27477,87.07881254208337
50394,88.22203769551878
23346,87.9249058488449
6612,87.49385712884795
54861,88.47771098888698
13638,85.91462600789771
15834,87.5519416781168
23507,86.74273223157
16617,89.87344983900243
47976,84.79519783390514
46322,88.95830543366814
12251,87.42821305763626
35953,86.74208314413993
17803,90.89669971917237
28422,86.91548266171566
38718,84.978229599982825
37702,88.46353299304312
19010,89.51641468161107
24856,88.66839416493285
42649,88.23102679360387
39220,87.30266489875599
34584,85.44024620905755
28090,88.45613454117017
26652,89.90921502483808
51939,86.87322381232534
25497,88.96762052348025
40363,87.31871518676624
31811,89.43561853079561
3371,88.92298117853042
13112,88.28772153138729
8427,87.58323219003451
486,88.21363440789858
45388,84.90151422384618
15403,85.0831056989387
30386,88.54001124951435
50429,84.87434538340828
2665,87.62234604587167
19185,88.65251132333766
23412,87.74765710146056
19863,89.43351169885781
19781,88.12048000102149
57295,85.35316929762239
4864,88.50464536496537
9904,88.89354080521362
38167,88.440231955489807
3932,90.2209532710144
14601,87.5731611402383
34709,87.95187601809367
8529,87.74234576803295
382,89.24319955865059
50261,87.28909245128801
58145,87.6443340582055
40904,87.48993280171717
45673,87.5666272203993
58318,88.90478136515947
50430,87.24740323761728
47051,84.8165043742531
27315,87.95859906935308
32799,85.97437625612176
54638,87.98279230373777
32744,87.37162532239549
3811,88.31682674664044
56181,88.30594188662438
49637,87.91101793055476
57739,89.37275739404632
35662,88.89207231470031
15227,87.71660590070651
42936,87.17623760156275
44022,87.49029703086995
27610,88.33621122465978
42272,88.48215138941653
25348,87.9708348350205
43225,87.85342662134227
59648,86.74527956294641
41357,85.1892875373005
45222,88.28199451873027
32422,83.66346873647682
27479,89.02565212924173
23505,86.9110109034134
36581,86.70680988418358
41934,88.34087448132072
54558,86.91813905216046
41311,87.632751358914
43971,88.35454141777674
7242,88.27072527608327
48980,83.16437362220394
9359,85.28219549274091
32819,88.72178584024535
34641,87.33149546229394
36178,88.22661546747278
18462,87.83758270501936
50117,84.82536934407162
2976,88.48414706273103
20026,88.84330832558884
56690,88.98996724343895
44420,86.61658407413321
53334,87.72711432217662
26007,85.1208808919143
52701,88.14319906480506
29789,87.07619033580288
22581,85.8068669177454
1255,88.55552609216686
27884,87.81379850589867
44364,89.0018833081959
18265,88.2806840632231
3626,87.48381971858686
34222,86.39041606101208
40634,88.09169925753153
25943,89.08920618900653
29610,85.60196707708832
36443,87.79284417226332
39544,88.55824475136022
29050,88.83289864466042
26447,88.80620976657549
21461,88.55381444108397
39228,88.48820914245366
37630,86.64663624305089
52546,88.6645989800678
41953,89.095915492807407
12482,87.86762074701679
59973,86.90951508317985
36575,86.66160317510577
45219,88.7445072853797
36236,87.26593927143547
18398,87.31238547891319
11449,87.20094049058389
41262,89.20504613789348
10291,87.7013442764713
5992,89.75773724380514
7591,88.79534127667752
19215,90.91447800415757
43395,86.0712816912071
315,89.6591503468217
33273,89.07092407396392
31152,87.98005055620142
41733,88.7317995496816
36978,88.72539882019635
28033,90.50053100825015
54524,86.31818104840086
58415,87.83586162418926
12887,87.5709945203706
15177,87.24316326239672
40001,88.00402513135958
6543,89.36399393129089
32550,88.52567288183928
10702,87.8803568445147
3495,85.64450504672288
22987,88.0341714404987
57242,86.98193635784584
32910,87.10199996425796
39649,85.21023935073165
23354,88.11195847698447
3206,87.32016504207837
10973,89.32002426589183
8849,87.8705488230878
37083,88.44431901194756
1270,89.0521103788722
59137,88.07733849367443
47454,89.80912982096464
12609,87.71882158172004
19887,88.20053015448966
21395,87.23056334693925
52152,88.20987086493928
14792,88.32676084549306
3798,85.11218039698973
9177,87.63841850721037
29213,86.82101864516844
4963,91.01223770861945
44251,88.09703997541665
27061,88.13961406812425
35219,89.1715597231722
21973,89.67532980769019
25769,89.38763860192724
53747,88.51551308839383
26037,87.34449151415198
39892,88.17925596776759
25969,86.21746289849692
3940,88.68223367980187
35491,86.54499957895852
27076,88.83867717208805
37064,88.73522813389998
35259,86.42713202657443
8148,85.26544111235445
57868,86.66388763248064
20045,90.13127665211707
27859,88.81947985608822
39064,88.41784595223287
16056,86.23678587318734
36728,87.24811505242383
24531,88.37329840028129
51630,87.84430834273847
34180,87.81850030518403
19429,90.40259352386603
35677,85.652647249037
54056,86.85397078665724
30321,88.54107732242856
56193,85.09199357555856
11620,90.00638271973789
18742,87.78999362518582
48141,88.855026290111
25168,88.70147927023154
39027,88.21509944368623
41756,86.7226375655561
36032,87.34029705256806
21282,88.69221275731255
38960,84.62944898896372
49113,85.24770276897684
39418,86.6345492902595
10777,88.27414338521369
5258,88.51159982636985
57822,89.50317356962891
54088,84.69633611008148
5321,88.05827610818353
33067,87.84562774626946
29441,86.84894260679418
11243,86.96902697263977
12242,86.5638241843978
46130,84.93811272672667
42652,86.98607629034998
20107,89.31979110899586
37342,89.15350548971401
34761,87.98568375807167
2947,89.6671624210155
39235,85.73486432856608
51969,86.5006100504166
31666,87.99675262479217
49514,88.00380606564082
27267,88.54875014391197
37194,85.95953515532447
53422,87.91739952316509
26820,87.11325571555052
829,87.83035374749122
50567,85.62260154278607
51869,84.81553000445071
3590,88.11724972124495
13592,86.4551540838363
31653,88.50379393715129
39345,87.53310811729449
30331,85.63010978478916
17284,87.835452035761
24650,87.37445271072282
42836,88.5181142345318
25583,88.42967178020174
32914,86.67328468336572
52600,89.90915934076399
22669,87.79454973717961
41818,87.38859492936774
33651,88.53762750508069
12358,87.30316862347581
6127,88.35367530384373
56533,87.88580715758833
41772,89.87296105450746
49953,88.67132611676028
18011,87.02412995227897
44864,88.52609615427224
688,89.65066262644095
41779,85.67347961434515
56216,88.75959758386698
6179,88.08652973570706
54307,89.08047409439342
24031,86.75258564932813
49509,88.07293616608821
38355,87.98827485380535
16357,89.40906867880861
39870,84.8721276403822
40204,87.442323373436
2061,89.29220365853647
38386,87.89059438832123
23773,86.16580205261437
41739,88.00253723525468
10832,88.571536054412
2809,89.13424710726694
33816,89.55264067131314
46779,88.05439081078346
54881,90.01150444592858
38918,85.62414695200061
10602,88.68797827395264
