OBJECTID,gwrf_full_pred
9844,87.84874961787892
24387,87.90985994473715
15498,89.97319448591804
58743,88.96445972576683
18761,84.58300175597417
58063,85.37680672701643
17583,89.54263935333803
51029,87.5485965355005
21019,87.63713605563572
6169,88.96018495430957
35444,85.01036604819775
2660,88.9432649153946
37593,85.88364967900569
9718,89.56121674083566
9029,88.99248702840245
21536,89.04574227150943
36276,90.35549532604232
35299,87.99980669049273
45482,89.07220277278181
36540,86.2259751126125
52299,87.6449334211018
32573,85.95791039422502
11973,87.03919915107355
51056,88.7458124169658
48255,86.03776987838123
43168,87.56681865780976
47028,87.2546551292191
54589,89.05612572731178
53961,86.07495531434219
46267,88.55340833211096
5572,87.97351132953406
41134,88.07962863457689
29543,88.9624323079559
25295,88.65572022105881
50203,87.9996061222665
40061,87.89210769733609
6293,88.9876943839417
6276,89.07861636498981
16532,87.0075712529984
29718,87.69949258040093
46575,87.11582723814445
5243,89.78887167155419
46458,87.43330212894996
40259,87.06434980901689
35989,86.90126987924052
17521,89.57094167190203
9533,84.77833341166416
19207,88.01187994019958
55176,86.80248958651293
25698,89.30398811408644
566,88.010326570948
2657,87.97671555025585
22814,87.02810990539555
29868,88.88221251613162
34360,87.910798085843
1829,88.04124577639276
55026,86.00639890001419
11240,87.77242316598236
29786,85.86533806158519
29383,88.10121513116975
22207,87.86958308127798
42673,88.01931703678252
45208,87.73740058406455
21522,87.9842277731863
27697,87.96339072631929
25855,87.75710709468778
40439,88.21672124230716
42459,88.5490094371964
48472,88.03650023011825
10503,89.31883273823978
25514,86.68816823997186
21312,88.36902455459727
2388,85.27232718931165
26748,88.3619137631219
22191,89.06347277843184
37936,86.14645259102463
20687,84.72424545972734
20994,86.19597421756298
10009,88.21741557774017
52919,89.33629572413163
36335,88.00234135622227
40648,88.17094886723717
35682,86.68793396221119
9637,87.56998000962345
28790,87.7537795072986
1035,85.23307375998724
28085,88.89030152620927
41308,89.53394753866606
50960,87.80076762201145
42282,85.53477480012576
26692,88.77371595817182
17268,91.08975537044712
13969,87.18607102886781
37644,86.71503522619291
30765,87.12382762472797
46074,86.21379805776566
47772,86.2054965519323
26278,85.8410535197341
30363,87.99941627168737
14331,88.19538836553843
23793,89.55642218192186
11179,88.58814385022696
55578,87.5213000539531
48380,89.04728366197638
4322,84.91406144486156
17853,88.6146144362455
27477,87.21616647221201
50394,88.00454215953623
23346,87.78614366114765
6612,87.19266030772114
54861,88.65598442287177
13638,85.9018149908978
15834,87.34594180741833
23507,86.89320829124561
16617,89.9356227194584
47976,84.35154780588961
46322,89.25767921377643
12251,87.87283616422812
35953,86.67950020158047
17803,90.90762488761898
28422,87.2346006966439
38718,85.58829402495168
37702,88.10484305373112
19010,89.64964232014675
24856,88.61412708952648
42649,89.11757771438603
39220,87.6248677434424
34584,85.99240485924383
28090,88.38308519684603
26652,89.88326176057302
51939,87.10817490570888
25497,89.33842928695218
40363,87.05861111100978
31811,89.62321715797924
3371,88.99990122499491
13112,88.22745686475821
8427,87.3924825660523
486,88.33020209852847
45388,85.30951521195225
15403,85.10000519851911
30386,88.10214029260749
50429,85.10700212106556
2665,87.78591496471012
19185,88.05466863391122
23412,87.28054664010233
19863,89.11759462341526
19781,88.22120340579266
57295,85.3455255351574
4864,88.5025605923046
9904,87.74160048804501
38167,88.36210044443425
3932,89.87114655577294
14601,87.95696377323742
34709,87.95873318347607
8529,87.92791147055621
382,88.48300463095126
50261,86.49677031570356
58145,88.02286927759874
40904,87.98866455093328
45673,87.57413987596075
58318,88.85555719984075
50430,87.71753432648478
47051,84.81067504013521
27315,87.85222232367148
32799,86.14251472688964
54638,88.00092128820457
32744,87.40701196074666
3811,88.41431990466872
56181,88.2220080523282
49637,88.01453336907636
57739,89.02285244652998
35662,88.97073693859146
15227,87.621291978143
42936,87.08392894399654
44022,87.433135098418
27610,88.19804407968417
42272,88.38896688900364
25348,87.95466418513627
43225,87.99579764858326
59648,86.94511375982503
41357,85.93329804119027
45222,88.47016300788444
32422,84.46479651005231
27479,88.71231442337475
23505,86.42437583444554
36581,86.81242447599404
41934,88.22766278989111
54558,86.63769423727658
41311,87.14428082702884
43971,87.99560543893521
7242,88.81317721540115
48980,84.27215942203944
9359,85.12857598274567
32819,87.84066531358714
34641,87.98130799889846
36178,87.86662369928268
18462,87.75281841391885
50117,84.29351451280925
2976,88.49687826024675
20026,88.76244995739366
56690,89.00767786386301
44420,86.59738744694363
53334,87.29274643083357
26007,85.25876537053509
52701,88.03537961237403
29789,87.27910678332546
22581,86.19179918872716
1255,88.47250773430319
27884,87.8323986865203
44364,88.24493669675438
18265,88.05340781681566
3626,87.98234307712607
34222,86.40072846347249
40634,88.28932843808546
25943,88.89513625427824
29610,86.21312113314144
36443,88.0061652428537
39544,88.05965421030245
29050,87.59094998718788
26447,88.78782148427977
21461,87.68226597572391
39228,88.0075105355616
37630,86.89312831583337
52546,88.95359280141149
41953,88.93294969737795
12482,87.98653811943342
59973,86.66832080415924
36575,86.56060244337175
45219,88.93455786849468
36236,87.29029087672905
18398,87.80937140015807
11449,87.5060642682753
41262,88.9967036378885
10291,87.87835287423941
5992,89.07676127384107
7591,89.01199841441023
19215,90.8434012057947
43395,86.66658708491876
315,89.35296224019062
33273,89.66248115699304
31152,88.54571687529923
41733,88.92127902352881
36978,88.94923097918823
28033,90.81250237916075
54524,86.90586020534494
58415,88.10799552458468
12887,87.07492083662277
15177,87.48729422757147
40001,87.59690323175481
6543,89.15836823503054
32550,88.00473716957518
10702,88.01670380957627
3495,85.99510243504685
22987,88.73707376308883
57242,86.88731986967383
32910,87.1077876505461
39649,85.19328560809825
23354,88.00055162206485
3206,87.44577051146152
10973,89.91670607037553
8849,87.32870976747353
37083,88.27629494853545
1270,88.98622558806102
59137,88.00768077081486
47454,89.69823545186617
12609,87.71367836428604
19887,88.03386228869836
21395,87.58564251901055
52152,87.9960201496186
14792,89.00922879772304
3798,84.69628761326074
9177,87.66524666403096
29213,86.7560324723076
4963,91.18193732098808
44251,87.84450333655076
27061,87.99142029362214
35219,89.31716778098442
21973,89.8162365321688
25769,89.07341067620435
53747,88.88232746396666
26037,87.51052748152432
39892,88.5017440261782
25969,86.3978079240858
3940,88.92985458529557
35491,86.87610377482014
27076,88.78322009852602
37064,88.31342213531433
35259,86.07650943834831
8148,85.0264710125429
57868,86.8073532288819
20045,90.27720702928372
27859,88.79775441120496
39064,88.01206325299374
16056,85.85634671597913
36728,87.30878700620049
24531,88.01911147901843
51630,87.85546433839916
34180,88.00162397293988
19429,89.30702773315521
35677,85.25842653885073
54056,87.00109647770097
30321,88.22032847542985
56193,85.21684420407881
11620,89.94286825569564
18742,88.00621101965916
48141,89.33207898264506
25168,88.4061178196159
39027,88.51835807633488
41756,86.91913484875568
36032,87.90618391220347
21282,89.12810636320927
38960,84.71987521389445
49113,85.88840159730523
39418,86.6374929098072
10777,89.71996050680315
5258,88.11770153529562
57822,89.02811912025135
54088,84.50861208380587
5321,89.5334363521894
33067,87.54281584723805
29441,86.1842163259497
11243,87.0927992887171
12242,86.96850000974693
46130,84.80758913940224
42652,87.0197463227713
20107,88.96882230962275
37342,89.01533790477946
34761,88.00655498172533
2947,89.46542003043118
39235,86.02902724011595
51969,86.51397699097478
31666,87.98749625985283
49514,87.95534353351573
27267,88.0369431791585
37194,85.96765291123488
53422,88.01330014548317
26820,87.03525873360327
829,87.90448379987916
50567,85.68724554748555
51869,84.80010199227354
3590,88.06835435564238
13592,87.33092202142689
31653,88.77917575673058
39345,87.71750803236598
30331,86.07991194371027
17284,87.9699253202119
24650,87.96231959779787
42836,88.19434857628552
25583,88.49293693375071
32914,86.83322548165957
52600,89.98705656894508
22669,87.94140382548937
41818,87.93357146451693
33651,87.61011267495768
12358,87.08417765450709
6127,87.93219451956554
56533,87.36738627530474
41772,90.13254523185313
49953,88.96286529084223
18011,87.35902004467518
44864,88.6999265949599
688,90.30556430152454
41779,85.99761185476973
56216,89.00202428834426
6179,88.21962272257329
54307,88.49549589011247
24031,87.11743983360229
49509,88.24168003199742
38355,88.00619107315943
16357,89.43725684677734
39870,84.88471314140334
40204,87.54685188682205
2061,88.39871080786614
38386,87.99676641893087
23773,86.1378123643454
41739,88.91653216864303
10832,87.80521050170644
2809,89.13600952234256
33816,89.03649048608409
46779,88.21197896670314
54881,88.66857534888925
38918,86.32761466661414
10602,88.99726334132701
116,89.34292556004519
17425,88.41882119828843
2508,87.942185417262
16762,90.85398365484852
11129,88.46519957412406
6731,87.71849978136487
24803,87.37460357226335
10289,86.1720814089929
18585,87.99749752139952
14571,88.11814295909626
16439,87.0926946256096
4072,89.86336010181313
43793,88.92869952179979
24616,91.1616070828606
25145,86.90950763145403
25872,87.76947473004859
32404,87.0404433548741
33891,87.44214568454045
11014,88.05611606146152
9631,87.97411641745879
13780,87.80267529927453
54014,88.47081809931616
39596,87.07600130230952
22283,87.00207067210611
15237,88.84203142669875
12569,87.06148375004514
20564,87.67918117084544
35578,84.58555240752598
51186,88.18243408286287
8653,87.97951027726518
17224,87.0617403750325
29500,87.27312151484928
11499,88.28231692476612
55180,85.32776803291289
53917,86.22473215099049
52740,88.25437824278566
3080,88.20263951059056
37193,87.46761813769463
46904,89.12766650832091
51523,88.85525497271445
45153,89.78118120149871
3148,88.38817341593514
9445,84.75238600700614
53112,87.97830758012114
44108,88.07547888728051
19107,88.49939418857754
36287,88.21021760571995
9597,87.85881645851956
23597,84.95310478732898
5170,89.75628590598332
6101,87.07302629886044
57683,87.0457509583455
30561,89.5745059779469
16258,88.90503867362682
37490,86.27880272855997
11773,85.91571092461432
33544,89.63368256052031
25982,87.98624017880056
47355,88.51510061029019
15658,87.00753313700046
10454,87.76375468697844
47853,85.89355378176481
34218,85.98387427818419
495,87.98425397898022
13666,87.86574240501496
41499,85.79120008783718
81,84.70660556067783
46986,86.58685761837454
18411,85.32671563016605
30483,87.48461993608373
52267,87.44562160845317
46400,85.1177678955042
21931,87.18636852819118
384,86.92331634576637
37672,88.00401019891044
40074,88.14099423228545
40997,88.0080221175482
50541,85.13858700112912
43182,89.13946162334442
16519,88.19784868523895
11444,87.96615614964031
37263,88.02661799771414
25965,87.91592467172883
12122,84.70005706718212
26706,87.00623949216755
15064,88.52988586794734
7347,87.8538003358046
47711,86.11661806143204
46787,85.97982416822524
32351,87.98003537782245
2642,88.24039958550728
45678,88.47616177345388
28454,86.56624737248043
26756,87.49600630768674
34159,87.32396386033966
18345,88.77014405674907
34934,89.79539892229005
15153,87.06455164896828
49822,89.92096759665019
139,88.83846648018834
32889,88.01079194270072
47350,87.70004950585493
9895,87.54116252075374
11660,88.47752129235218
31350,84.39499021015983
41344,87.81947486925374
12301,88.71850261201409
42225,88.16614281390464
50274,88.03015396818294
26610,85.7835340314361
41829,85.34016774067351
27261,88.79296172578343
49430,88.02836993268149
33093,88.72795503250669
48412,87.75303498575968
41494,88.08715921363525
43640,87.93421323987697
7247,87.23038093240612
10476,87.14385003534079
57937,86.42610545972597
32907,87.10287543928953
15711,84.43946897348388
33259,88.00981374509112
42291,85.75895471076973
31699,84.6024115125886
18107,87.6672532375212
26626,87.26389526223362
49280,83.4604801914042
37448,87.89417197876493
55372,88.76718769519277
19054,86.24256340126456
5530,89.48421011432201
19568,90.26298077895622
15955,87.36700328443474
59319,85.76310245945258
40901,85.9615101182589
39847,88.70332286194802
16103,85.06926653256332
14345,88.9236709539588
53937,88.95074455941938
31427,87.2950878631486
56818,88.91795756180605
2459,89.53908928660329
36172,87.9793912444164
27109,89.99136328953598
8172,85.44926295126491
19316,85.9113275068007
20743,88.4320927207698
55035,87.72751490578855
52952,86.15805158370534
57031,89.06073933614752
39857,87.75031558129352
9874,87.66874364602623
4304,86.08961829239279
11843,87.07972152225916
26136,88.98462406557758
34597,87.08739492988325
20716,87.49458624538747
33925,88.43811268654868
15421,87.80364239667283
36974,86.89729684818752
55540,86.99908385046803
52799,85.89357242221267
1523,87.91239868913351
27201,87.19874884049392
48237,88.08385361229055
12084,87.11821993866118
42237,85.99721970365553
3290,87.97813425793031
2255,90.75804471684704
34045,88.61410799872381
3406,87.97721038635441
7971,89.00356504048736
2552,87.98671079248994
917,87.26417949559577
40952,85.8548924555189
17008,87.80064872238464
20474,88.27394395776172
35479,87.11669624037337
46300,88.04254944617944
56412,89.03011834025405
56274,88.92876985094198
22428,89.99374185208468
33029,90.66266905268105
24141,87.41578130545446
49786,85.85292527791425
2984,88.00949633522578
27420,88.54511408733019
15028,87.4201904568945
28955,88.73216229877576
36952,86.95883135831012
27941,87.99198735757116
40244,87.9944873325988
