OBJECTID,ggpgamsvc_full_pred
1,90.3471014725631
2,89.7272528414984
3,88.1466999295708
4,85.5483817127883
6,89.2858114119755
7,88.070241718906
9,86.9763778004902
11,88.9059322320616
12,83.8782795173339
13,88.9379264675162
14,89.4709284723132
15,89.9070766885236
16,88.9695481757129
17,87.0372372429635
18,88.7455338656325
19,85.7992139834207
20,84.6586677433732
21,89.8682717488935
22,87.4224579296572
23,90.2631456088956
25,89.9326054449234
27,90.9470882802058
30,88.8747398461561
31,90.4365126463609
32,88.8446380977186
33,88.1850138399146
35,88.279405737519
36,89.3517384763991
37,89.0489619168354
38,87.1514502123083
39,88.2411463788095
41,89.0848301229149
42,84.2988789450038
44,89.0439984765295
45,87.2036562178925
46,88.3909071385633
47,89.3625138883029
48,89.3884939470214
49,84.8612469305608
50,86.9512203460246
52,87.879879587692
53,88.9425761094534
55,89.7075984597404
56,88.1601784223395
57,87.272713378776
58,88.7506615272169
59,87.8338531394548
60,86.3770085446587
61,88.4380650751639
62,87.4666104851657
63,87.68823521136
64,87.9551988289992
65,90.3832772459769
66,89.6118701179335
67,87.9869413932816
68,89.0359339775485
69,88.8954497977283
70,89.1291669670924
71,88.867619192962
72,88.834498467191
73,86.0385635527933
74,89.4911074506198
75,86.0229183623144
76,90.35519881571
77,89.28204842428
78,88.0569075752268
80,88.8976151723454
81,84.5507137613664
82,89.303752248716
83,88.9509029015241
84,87.5456580689187
85,87.0632630445131
86,84.279514334691
87,88.7002609471908
89,86.2592730837111
90,83.4101067775736
92,84.717252152309
93,90.6479344552386
94,88.6249651573955
96,88.3377469435855
97,89.6962222785024
98,91.7160444579225
99,88.0246915131749
100,88.3476842031305
101,89.3224931773047
102,89.500995171828
103,84.3780953938361
104,87.2249062879838
105,88.2258421868593
106,89.1754654464996
107,86.2942560791772
109,87.0221062543624
110,87.5599019252845
111,90.7211737103507
113,89.1430571293436
114,89.5056181042075
115,88.1728721506288
116,88.9882924131147
117,88.9708068426228
118,89.3091123695563
119,88.5508505467232
120,88.7324620935294
121,88.0826750226084
125,90.5992583608038
126,87.480412074717
127,89.3716636240221
129,87.3371051296665
130,90.4915277175582
131,87.8205298627591
132,88.9027933695191
133,88.6394883900478
135,89.4405362842675
136,86.5897882312852
137,88.7543347455608
138,86.782683955741
139,88.2537937248481
140,88.878649347512
141,87.8379877299955
142,90.2259269479801
143,89.4343270336171
144,87.7570407387148
145,88.7884541192134
146,89.3502657020302
147,89.3999199194683
148,90.3713821851596
149,88.2353073404157
150,89.9686631336849
151,89.2260270930339
153,90.4736833257454
155,87.8266027299426
156,89.4581480074061
158,88.9582987923687
159,87.6458793816495
160,88.2646207303941
161,90.7034417297309
162,87.7150115003426
163,89.7767428189152
164,88.1675160894694
165,90.9421847012593
166,84.4465633958227
167,89.9537334349508
168,87.3003229058552
169,89.7030303220178
170,85.7523598389118
173,89.3230003897434
174,90.0664043757611
175,89.0408991797729
176,89.2783836250358
177,89.0218590845431
178,87.4885539335931
179,89.6658686238533
180,87.9252425142705
181,87.813299410216
183,88.8893482031692
184,87.7815109232521
185,88.8893951042159
186,89.2996811886291
187,89.0410664285848
188,87.5331069884306
189,88.5341754987468
190,86.990448514377
192,87.9330855695872
193,90.5897263917072
194,87.8531017265896
195,87.4442950092259
196,90.7129443111805
197,87.7745243171492
198,87.8920381611923
199,88.2993891098606
201,88.724944197006
203,83.4278374727427
204,90.94858123097
205,87.8716555473948
206,87.2120957502818
207,89.3925014684003
208,85.7404876431044
209,90.4445318530566
210,88.4467319425644
211,89.9364014930176
213,87.034195333543
214,89.2280564415791
215,87.8403066735935
216,90.9141901676156
217,88.3233456133266
218,90.1541980145021
220,88.4226024366711
221,87.7603277966723
222,88.1929293397761
224,88.406275806779
225,88.0635811441079
226,86.9606150407955
227,86.9338912977524
228,87.1431742781017
230,89.4144713208569
232,88.8616370439575
233,89.4904177113081
234,89.8438286664098
235,89.6470259850055
236,88.7382366646327
237,87.4049875249464
238,88.4821231811645
239,88.8470639118344
240,88.2167128929281
241,88.1979568827595
242,88.2478916410876
243,90.4544294506155
244,89.185064283148
245,88.1465642415865
246,88.1047305160301
247,88.1454494917159
248,90.1706806132838
249,88.6884968853633
250,84.52893708216
251,89.0285460350611
252,89.6157305007057
253,89.4152955930903
255,86.4478620587774
257,87.8175087804668
259,87.1363330243139
260,87.3330802344608
261,87.720869004061
262,89.7942831729443
263,87.7155000315337
265,89.5109999375033
267,90.0791788613502
268,87.5773085565512
269,85.1476373268073
270,88.5038992022344
271,89.6963001072249
272,87.9846595458553
273,84.7439061434977
274,88.3955462644314
275,87.5816576390208
276,86.899461431314
277,85.2736767647825
278,89.8168420086975
279,90.6646687486032
280,88.979753314124
281,87.2351704552195
283,90.8839255881322
285,88.0424978309186
286,88.8553737694474
288,89.1990521679308
289,89.5661124152428
291,90.7194465101054
292,88.2608671627677
294,87.8365890105819
296,89.1492587932293
297,89.4667314281315
298,85.3796708710381
299,90.1212320362437
300,87.3902950847149
301,89.4685645037955
302,89.3748258666116
304,90.4399234166766
305,89.1688561817642
306,86.6667625178959
308,90.7727349772527
309,86.715685580427
310,87.9346490058007
311,87.4130558491197
312,89.0542694848066
313,89.3211654413328
314,86.8823296192767
315,89.7456893561624
316,88.8842711901167
317,85.2035864057131
318,88.8000035771164
319,90.4077362801739
321,85.7427665544887
322,89.3482898311219
323,89.1950562980375
324,85.5175573694204
325,86.584498894791
326,83.4968199656965
327,88.1441582791784
328,87.3779420970861
329,86.1179532250004
330,89.0812022536904
