OBJECTID,gwr_full_pred
1,89.72532222725894
2,89.21782688686963
3,87.76197342465636
4,85.12867673402594
6,88.78948541498215
7,87.21685635681794
9,86.99737357148761
11,88.65793765819609
12,84.88043662232157
13,88.62901537424732
14,89.794673504483
15,88.95509994378533
16,88.09431406889836
17,87.1686002023575
18,88.65678818278495
19,84.87541658109534
20,84.7740069088332
21,89.76016388837219
22,87.39466095456547
23,90.25733659197599
25,90.24829172675419
27,90.18236367304213
30,88.51802194153741
31,90.13163800158547
32,89.47204496800083
33,88.79139505106644
35,88.14889778543105
36,89.44604157537981
37,89.31979496762969
38,86.89843059195182
39,88.04037775179394
41,88.72857375978435
42,83.764850142712
44,88.77345199519188
45,87.4162102477379
46,88.35783731488293
47,88.23338638479484
48,88.76980816743502
49,84.5706680888055
50,87.35593901979325
52,88.16010172869643
53,88.74446989117871
55,89.9868574178884
56,87.98683084461435
57,87.27158424522757
58,89.03529660479352
59,88.09668157649952
60,85.32895131197344
61,89.34281351818068
62,86.75433454810162
63,87.51100203765742
64,87.9893308586219
65,90.00114195179563
66,90.11064473820255
67,88.13370184028071
68,89.17297940692215
69,89.32145573452819
70,88.61665568033574
71,89.40016638962027
72,89.05845654312745
73,86.4429667586228
74,88.94375502863232
75,86.28545928825028
76,90.01043906125815
77,89.28301367051513
78,89.06512207508744
80,89.15386575459719
81,84.9333040147344
82,89.41129530722151
83,88.41599506751761
84,88.38354688330006
85,87.59223839815438
86,84.81420287699441
87,88.77326125936149
89,86.50567904975483
90,83.33785019657303
92,84.97441409065772
93,90.57051897956623
94,88.32485513749566
96,88.02572238837473
97,89.781580015052
98,90.44973397213701
99,87.80518983474697
100,87.82528535644346
101,88.9509843597358
102,89.73516937445305
103,84.83810140089462
104,87.63463069581124
105,87.59339521374203
106,89.34925037047962
107,86.5401265239462
109,88.1084120888638
110,87.7781019312487
111,90.43876204763797
113,89.36478622453845
114,89.28871062678866
115,88.50895534500143
116,89.19035569001457
117,89.02638374009616
118,88.88244724123084
119,87.7081601600615
120,89.23384335151984
121,87.73286983406052
125,89.84421821605142
126,87.38417321241927
127,89.54043221578463
129,86.62085026801999
130,90.15184117246389
131,88.42595401807344
132,88.89131261793759
133,88.342191969305
135,89.43152166700463
136,87.33202428083786
137,88.67477630500787
138,86.92111689506893
139,88.77823346194249
140,89.04745219827063
141,87.73106003182838
142,89.92873707133882
143,89.30516078251439
144,88.25706408151407
145,88.88742179051131
146,88.85179423412798
147,90.28322581512607
148,90.32507803083175
149,88.9498842032012
150,90.21870639465192
151,89.0412211135221
153,90.42629892184479
155,87.85923258347111
156,89.4876981218623
158,88.20064427759024
159,87.85439748220156
160,88.78868595635049
161,90.39091425094236
162,87.79339624062426
163,88.96034091546383
164,88.91170059764481
165,90.22049355419492
166,84.73964221489317
167,89.5516952141354
168,87.46424356926308
169,89.80157987626787
170,85.81037624051885
173,88.16182094101804
174,89.66783538230965
175,89.86741268041979
176,88.91113592241531
177,88.66712721956182
178,87.67380927588194
179,89.54066043392989
180,88.77122218468122
181,87.34691077771133
183,88.69020145512296
184,88.04143904976576
185,88.43912748895619
186,89.38419662216384
187,88.73590793206556
188,87.80557361085593
189,88.30483857225256
190,87.75973524690899
192,87.95167513481239
193,90.5977442911628
194,87.69416725341837
195,87.58190156957363
196,90.4312691052296
197,87.53787947744405
198,88.38498024859871
199,88.22515536781825
201,88.91399489465438
203,83.99374562758034
204,89.55266858459478
205,88.17122243124541
206,86.79942579448591
207,89.36030999537162
208,87.03917274802707
209,89.69672273151973
210,88.2449213279228
211,90.09464151517314
213,87.72028276333451
214,88.89482172480706
215,88.07906205591394
216,89.62021462024994
217,88.6567603400204
218,90.08205153866291
220,88.36323022238423
221,87.86537620811363
222,87.95788112017809
224,88.01483115372999
225,88.09079689205912
226,86.81606810936646
227,86.89416075829604
228,86.68350565933916
230,89.45533777147159
232,88.1687649171862
233,89.37033055956866
234,89.60684497074406
235,89.08653547988379
236,88.38387321076216
237,87.66988996007481
238,88.57404624230222
239,89.24811740246255
240,88.19195403607901
241,89.18615236909153
242,88.97816420782834
243,90.60744041754886
244,89.20885667320039
245,87.85869443954056
246,88.13801656890489
247,88.01326631288961
248,89.91335124079185
249,88.47666233147346
250,85.02051496627732
251,88.23363421233698
252,88.83347032027922
253,89.83489863677721
255,86.39187081302799
257,87.75419758731535
259,87.58756027013274
260,87.52158924333806
261,87.65163428783958
262,89.62176515140911
263,87.23652527328944
265,89.4351568273681
267,89.63358285392195
268,87.98366712828584
269,85.60235103010228
270,88.93021539825642
271,89.36302467429061
272,88.63709754630344
273,85.47684395157759
274,87.52440837868792
275,89.1295636868813
276,87.52275657576405
277,85.88922299599145
278,90.11090534831844
279,89.6071964513822
280,89.01981652817621
281,87.55076561939448
283,90.47158589100518
285,87.93909934471252
286,88.33701475575721
288,88.98688121026382
289,89.08040675770019
291,90.42466982544207
292,88.77231745412254
294,89.43347802265271
296,89.19322145148543
297,89.58002329384689
298,85.66350643119644
299,90.01656955069242
300,87.61192950379905
301,88.64322225355241
302,88.8533297147841
304,89.9981405432333
305,88.803808026207
306,87.26299716364684
308,90.40623291374553
309,87.12528251993555
310,87.4740137476116
311,87.76856348094086
312,88.69899545231995
313,88.56468451052461
314,87.29866502613979
315,89.54922533998513
316,89.04721965188364
317,87.48896271162397
318,88.5870920326241
319,90.11786253270968
321,85.76217250990028
322,88.62068309697602
323,89.01764054670964
324,84.75249791440245
325,86.57091428959824
326,84.30367285733682
327,88.17291782005353
328,87.98949716620473
329,86.2449218586493
330,89.1180988963304
331,89.3186844392825
332,89.35544260518667
333,87.45902142199208
334,87.83454683868624
336,87.5531382066873
337,90.21486092175239
338,87.4592873138531
339,88.96766369932406
341,89.20425485587018
342,87.96625780237918
343,87.34687252794794
344,87.51725837553029
345,87.51517348226581
346,84.96187036408251
347,88.79344207261924
348,89.88639360566152
349,90.71178751459182
350,89.17909411307718
351,89.00214533114571
352,89.11290168254598
355,88.81139801138929
356,88.83126893958581
357,87.06940751945044
358,85.77775028769769
359,88.17645386910418
360,88.98820519061246
361,88.23755478740709
362,89.40545751717409
363,88.76839956368914
365,86.83826749575121
366,88.7196780516194
367,84.3037443999797
368,87.90393466754692
369,88.94387653801189
370,89.61930991027805
372,88.85100471777764
373,89.67613481821954
374,87.1951449545915
375,86.47951466943702
376,87.93890566420534
377,90.23056476359001
378,88.17436360330353
379,87.31131028148211
380,89.66781887261646
381,88.29069929457401
382,88.75029296209257
384,86.31008107383408
385,88.51821070048008
386,90.0626571707143
387,88.84821194705806
388,89.27092282062945
389,89.88621131852214
390,88.84036010112771
391,88.89970773689612
392,89.84894782201754
393,89.67031487590997
394,88.73788723218296
395,86.97049369129044
398,90.23456196080144
399,85.41259294144386
401,88.80831024095484
402,86.99270552471985
404,89.96850347855491
405,87.59768436318309
406,89.02802944892105
407,89.37070801223494
408,88.74316986629604
409,88.5902997154697
410,87.86703299133653
411,88.04189857759788
412,87.03930905198341
413,84.92737664131047
414,88.78035088928523
415,89.57202234525413
416,84.86525292525016
417,87.8936779596798
418,88.0799404382746
419,89.56763842596386
420,88.87708246097158
421,90.24904206457873
422,89.6517461283775
423,88.62398218653267
424,88.18471234044902
425,89.54887775628846
427,90.13680144896409
428,89.90878234091547
429,88.614666523853
430,89.21833271564434
431,87.84290693042152
432,89.12440798023907
434,88.0421809756022
435,89.06291536893805
436,89.76507264122513
438,90.12757575896151
439,87.0620265642635
440,88.51665287434028
441,87.95396517322655
442,88.91738036597523
444,89.58520536569391
445,89.91449508419866
446,90.23257943226074
447,88.3983448995123
450,87.43452313286544
451,88.52832027547245
452,88.01722114506097
453,90.12018721461904
454,87.50244127938728
456,87.6846976566594
457,89.00506574131245
458,89.15348910594928
459,88.77901023698763
461,88.44701075060803
