OBJECTID,gwrf_full_pred
1,88.04579332676285
2,87.83176154566603
3,86.78842277826946
4,86.9424870538406
6,88.06946986560602
7,88.82222801974935
9,86.41748197081739
11,87.96800483849972
12,86.95730729022642
13,87.52489283630815
14,88.22872065281183
15,87.61597050999465
16,87.1075186593149
17,86.6728555834519
18,87.61338677425894
19,86.65714024981926
20,86.71676491313448
21,87.84593092043205
22,86.89072421630837
23,88.67708557300737
25,86.56063981034227
27,88.50020570573807
30,88.61796968323891
31,86.48093807096653
32,88.57317504468509
33,87.06375180838229
35,87.31816928765126
36,87.73722506981275
37,88.68060255970951
38,87.0723773736404
39,87.50521869844626
41,87.8761112732624
42,86.61608409252015
44,87.48254085282797
45,86.531297580911
46,87.9015515592958
47,88.23401399101584
48,87.54252166774181
49,86.57525823164488
50,87.69899128738814
52,87.49290763699081
53,88.05151483505415
55,88.2569681979746
56,88.12281040362781
57,87.57018779655846
58,88.36191279775814
59,88.82429185707839
60,87.44994526345026
61,87.41279571526415
62,87.56872684426908
63,86.90361973780117
64,87.57178676293577
65,88.70643328344478
66,86.90433719441425
67,87.28262498015519
68,88.27203906622995
69,88.63106363127426
70,87.9580115638772
71,87.02821758771506
72,88.49743485983909
73,86.42900081017406
74,87.55552904371615
75,87.06326016443134
76,88.68247453806558
77,88.0240627686935
78,88.4531236846529
80,87.82153636079909
81,86.58802214918047
82,87.63025795671145
83,87.61254442961751
84,87.45469081525366
85,87.75524471221823
86,87.02076549311214
87,87.58407063183871
89,86.77312740621242
90,86.87557663223241
92,86.61784540287877
93,87.28814511031585
94,87.00626579069298
96,86.76697338931972
97,87.8303724767389
98,88.49271593488453
99,86.93537517905332
100,86.95298541413949
101,88.49115842238821
102,88.66756308818223
103,86.58079229895674
104,87.80615976352954
105,86.61172120210324
106,88.41295543794178
107,87.11840619648278
109,86.87874812368496
110,88.0140223198414
111,87.85307863946589
113,88.49238532361103
114,88.06169288140764
115,87.93843545185771
116,88.707840870549
117,88.43081068677826
118,86.6433302371414
119,86.89308381640987
120,88.78876013269682
121,87.5063395482082
125,87.77054965263343
126,86.68565376975788
127,88.5727751305662
129,87.33148458776859
130,88.54518522906535
131,87.52147904720724
132,88.18614171983691
133,87.45124266726798
135,87.82534711366883
136,86.40609460164497
137,88.18834129489466
138,87.1172371496004
139,87.39950686676471
140,88.06841481364602
